# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1443,1466.0880,59.5703,60.0586,60.0586,0.0000,179.6875,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1444,1467.1030,31.2500,86.9141,87.4023,0.0000,205.5664,46.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1445,1468.1050,62.0117,58.1055,58.5938,0.0000,178.7109,59.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1446,1469.1060,61.0352,61.0352,61.0352,0.0000,183.1055,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1447,1470.1130,58.5938,58.5938,58.1055,0.0000,175.2930,58.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1448,1471.1330,52.7344,74.7070,75.1953,0.0000,202.6367,38.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1449,1472.1580,60.0586,59.5703,59.0820,0.0000,178.7109,26.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1450,1473.1860,53.2227,76.6602,77.1484,0.0000,207.0313,30.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1451,1474.1930,31.7383,100.5859,101.0742,0.0000,233.3984,61.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1452,1475.1940,62.0117,62.0117,61.5234,0.0000,185.5469,303.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1453,1476.2030,25.8789,85.4492,85.9375,0.0000,197.2656,25.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1454,1477.2060,29.2969,87.8906,87.8906,0.0000,205.0781,26.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1455,1478.2180,57.1289,57.6172,57.6172,0.0000,172.3633,28.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1456,1479.2180,60.0586,59.0820,59.0820,0.4883,178.7109,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1457,1480.2300,62.0117,65.9180,66.4063,0.0000,194.3359,45.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1458,1481.2460,58.5938,60.0586,60.0586,0.0000,178.7109,53.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1459,1482.2790,86.4258,86.4258,85.9375,0.4883,259.2773,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1460,1483.2810,62.9883,62.0117,62.0117,0.4883,187.5000,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1461,1484.3040,57.6172,86.9141,86.9141,0.4883,231.9336,28.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1462,1485.3450,60.0586,61.5234,61.0352,0.4883,183.1055,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1463,1486.3700,60.5469,59.5703,60.0586,0.0000,180.1758,25.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1464,1487.3840,57.1289,62.9883,62.9883,0.0000,183.1055,51.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1465,1488.3890,55.1758,62.9883,62.9883,0.0000,181.1523,52.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1466,1489.3950,29.2969,82.0313,82.5195,0.0000,193.8477,30.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1467,1490.4460,100.5859,103.5156,103.5156,0.4883,308.1055,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1468,1491.4670,63.4766,64.9414,64.9414,0.0000,193.3594,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1469,1492.4700,62.9883,62.5000,62.9883,0.4883,188.9648,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1470,1493.4910,66.4063,138.6719,139.1602,0.0000,344.2383,18.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1471,1494.5380,85.4492,84.9609,84.9609,0.0000,255.3711,19.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1472,1495.5730,62.9883,136.7188,136.2305,0.0000,335.9375,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1473,1496.6250,48.8281,130.8594,130.8594,0.0000,310.5469,15.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1474,1497.6350,80.0781,80.0781,79.5898,0.0000,239.7461,53.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1475,1498.6360,41.0156,98.1445,98.1445,0.4883,237.7930,46.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1476,1499.6780,54.1992,121.0938,121.0938,0.4883,296.8750,21.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1477,1500.6990,85.4492,89.8438,89.3555,0.0000,264.6484,18.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1478,1501.7180,62.9883,62.0117,62.0117,0.0000,187.0117,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1479,1502.7400,23.9258,75.6836,75.1953,0.0000,174.8047,31.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1480,1503.7800,62.9883,62.5000,62.5000,0.4883,188.4766,24.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1481,1504.7800,62.9883,90.8203,91.3086,0.0000,245.1172,51.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1482,1505.7840,53.7109,87.4023,87.4023,0.0000,228.5156,29.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1483,1506.7840,62.9883,63.4766,63.4766,0.4883,190.4297,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1484,1507.7920,28.3203,81.0547,81.0547,0.0000,190.4297,31.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1485,1508.8050,59.5703,60.0586,60.5469,0.4883,180.6641,25.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1486,1509.8400,53.7109,80.5664,80.0781,0.0000,214.3555,28.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1487,1510.8490,53.7109,61.5234,61.0352,0.0000,176.2695,56.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1488,1511.8730,42.4805,102.5391,102.0508,0.4883,247.5586,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1489,1512.8740,74.2188,73.7305,73.7305,0.4883,222.1680,18.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1490,1513.8860,43.9453,96.1914,95.7031,0.0000,235.8398,31.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1491,1514.8930,48.3398,109.8633,109.8633,0.4883,268.5547,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1492,1515.9040,46.8750,105.9570,105.4688,0.0000,258.3008,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1493,1516.9430,70.8008,70.3125,70.3125,0.0000,211.4258,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1494,1517.9450,69.8242,70.8008,70.8008,0.0000,211.4258,26.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1495,1518.9500,67.8711,67.8711,67.8711,0.0000,203.6133,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1496,1519.9860,58.1055,60.0586,59.5703,0.0000,177.7344,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1497,1521.0010,31.7383,87.8906,87.8906,0.0000,207.5195,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1498,1522.0120,44.4336,107.9102,107.4219,0.0000,259.7656,23.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1499,1523.0290,27.3438,80.0781,80.0781,0.4883,187.9883,46.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1500,1524.0500,60.5469,90.3320,90.3320,0.4883,241.6992,41.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1501,1525.0780,56.6406,87.8906,87.4023,0.4883,232.4219,34.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1502,1526.1110,62.0117,61.0352,61.5234,0.0000,184.5703,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1503,1527.1320,57.6172,91.3086,91.3086,0.0000,240.2344,31.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1504,1528.1340,68.8477,70.3125,70.3125,0.0000,209.4727,20.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1505,1529.1350,39.0625,93.2617,93.7500,0.0000,226.0742,110.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1506,1530.1440,57.1289,70.3125,70.8008,0.4883,198.7305,38.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1507,1531.1780,55.6641,117.1875,117.1875,0.0000,290.0391,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1508,1532.1920,58.1055,77.1484,77.6367,0.0000,212.8906,31.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1509,1533.2030,60.5469,86.4258,85.9375,0.4883,233.3984,24.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1510,1534.2360,61.5234,89.3555,89.3555,0.4883,240.7227,27.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1511,1535.2790,61.5234,62.5000,62.0117,0.0000,186.0352,21.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1512,1536.3040,65.9180,81.5430,81.0547,0.4883,229.0039,31.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1513,1537.3200,79.5898,78.6133,78.1250,0.0000,236.3281,41.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1514,1538.3380,65.4297,83.4961,83.0078,0.4883,232.4219,30.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1515,1539.3450,56.6406,88.3789,88.8672,0.0000,233.8867,96.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1516,1540.3610,69.8242,72.2656,72.2656,0.0000,214.3555,36.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1517,1541.3900,61.0352,91.3086,90.8203,0.0000,243.1641,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1518,1542.4000,74.2188,74.7070,74.7070,0.4883,224.1211,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1519,1543.4100,61.0352,75.1953,76.1719,0.0000,212.4023,33.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1520,1544.4350,77.6367,77.6367,77.6367,0.0000,232.9102,23.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1521,1545.4600,62.5000,103.5156,103.5156,0.0000,269.5313,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1522,1546.4740,41.5039,110.3516,110.3516,0.0000,262.2070,54.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1523,1547.5040,76.1719,76.6602,76.6602,0.4883,229.9805,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1524,1548.5050,76.6602,76.6602,77.1484,0.0000,230.4688,26.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1525,1549.5290,59.5703,108.3984,108.3984,0.4883,276.8555,29.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1526,1550.5530,67.3828,69.3359,68.8477,0.4883,206.0547,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1527,1551.5870,65.9180,70.3125,69.8242,0.0000,206.0547,24.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1528,1552.6240,67.8711,67.3828,67.3828,0.0000,202.6367,22.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1529,1553.6370,59.0820,60.5469,60.0586,0.0000,179.6875,32.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1530,1554.6400,70.8008,70.3125,70.3125,0.0000,211.4258,24.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1531,1555.6540,64.4531,65.4297,65.4297,0.0000,195.3125,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1532,1556.6580,67.3828,69.3359,69.3359,0.0000,206.0547,24.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1533,1557.6690,63.4766,74.2188,74.7070,0.4883,212.8906,37.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1534,1558.6690,59.5703,103.5156,103.0273,0.4883,266.6016,32.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1535,1559.6960,71.7773,72.2656,71.7773,0.0000,215.8203,22.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1536,1560.6990,58.5938,89.3555,89.3555,0.0000,237.3047,32.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1537,1561.7090,32.7148,88.3789,88.3789,0.4883,209.9609,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1538,1562.7440,36.6211,96.1914,96.1914,0.0000,229.0039,25.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1539,1563.7590,27.3438,89.3555,88.8672,0.0000,205.5664,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1540,1564.7770,69.3359,72.2656,71.7773,0.0000,213.3789,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1541,1565.7890,62.9883,63.9648,63.4766,0.0000,190.4297,31.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1542,1566.8240,26.8555,83.4961,83.4961,0.0000,193.8477,27.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1543,1567.8310,64.9414,66.8945,66.4063,0.0000,198.2422,26.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1544,1568.8520,30.7617,88.3789,87.8906,0.0000,207.0313,27.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1545,1569.9030,80.5664,100.5859,100.0977,0.0000,281.2500,19.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1546,1570.9180,49.8047,105.9570,106.4453,0.0000,262.2070,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1547,1571.9540,65.4297,64.4531,64.9414,0.0000,194.8242,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1548,1572.9860,62.5000,62.5000,62.9883,0.4883,188.4766,22.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1549,1573.9900,73.2422,76.6602,75.1953,0.0000,225.0977,102.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1550,1575.0090,62.0117,79.1016,79.1016,0.0000,220.2148,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1551,1576.0250,68.3594,114.2578,114.2578,0.0000,296.8750,33.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1552,1577.0470,50.7813,118.1641,117.6758,0.0000,286.6211,21.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1553,1578.0500,52.7344,120.6055,120.1172,0.0000,293.4570,57.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1554,1579.0830,32.7148,94.7266,94.7266,0.0000,222.1680,24.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1555,1580.1180,67.8711,122.5586,122.0703,0.0000,312.5000,29.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1556,1581.1220,88.3789,89.8438,90.3320,0.0000,268.5547,15.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1557,1582.1260,91.3086,92.2852,92.7734,0.0000,276.3672,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1558,1583.1540,89.3555,141.6016,142.0898,0.0000,373.0469,28.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1559,1584.1900,69.3359,124.5117,124.5117,0.4883,318.8477,30.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1560,1585.1950,28.8086,83.0078,82.5195,0.0000,194.3359,29.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1561,1586.2080,85.4492,85.4492,85.4492,0.0000,256.3477,51.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1562,1587.2170,55.6641,126.4648,125.9766,0.0000,308.1055,59.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1563,1588.2420,71.2891,123.0469,123.0469,0.0000,317.3828,28.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1564,1589.2940,87.4023,108.8867,108.8867,0.0000,305.1758,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1565,1590.3340,93.2617,99.6094,99.6094,0.0000,292.4805,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1566,1591.3590,89.3555,94.7266,94.7266,0.0000,278.8086,20.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1567,1592.3600,47.3633,117.6758,117.6758,0.4883,283.2031,20.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1568,1593.4040,84.4727,85.9375,85.4492,0.0000,255.8594,20.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1569,1594.4400,68.8477,117.1875,117.1875,0.0000,303.2227,29.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1570,1595.4570,52.2461,124.0234,124.5117,0.0000,300.7813,30.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1571,1596.4600,59.0820,140.6250,141.1133,0.0000,340.8203,47.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1572,1597.4890,53.7109,78.1250,78.6133,0.0000,210.4492,34.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1573,1598.4980,52.2461,105.9570,106.4453,0.0000,264.6484,29.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1574,1599.5010,68.3594,115.7227,116.2109,0.0000,300.2930,30.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1575,1600.5120,81.0547,81.0547,81.0547,0.4883,243.6523,50.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1576,1601.5240,55.1758,78.6133,79.1016,0.4883,213.3789,33.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1577,1602.5320,68.8477,120.6055,120.1172,0.0000,309.5703,28.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1578,1603.5560,60.0586,96.1914,96.1914,0.0000,252.4414,25.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1579,1604.5760,27.3438,86.9141,86.9141,0.0000,201.1719,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1580,1605.5780,49.3164,120.6055,120.1172,0.4883,290.5273,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1581,1606.5940,80.0781,80.0781,80.0781,0.0000,240.2344,19.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
