# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 11:56:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1391,1419.2100,84.4727,86.4258,86.9141,0.4883,258.3008,19.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1392,1420.2610,82.0313,107.9102,107.9102,0.0000,297.8516,17.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1393,1421.3060,93.7500,90.3320,89.8438,0.4883,274.4141,17.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1394,1422.3500,76.6602,79.1016,78.1250,0.0000,233.8867,16.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1395,1423.3720,94.7266,84.9609,84.9609,0.0000,264.6484,14.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1396,1424.4120,115.7227,129.8828,130.8594,0.4883,376.9531,19.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1397,1425.4190,80.5664,78.6133,79.1016,0.4883,238.7695,19.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1398,1426.4650,131.3477,148.4375,148.4375,0.0000,428.2227,14.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1399,1427.4770,125.4883,142.5781,143.0664,0.0000,411.1328,15.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1400,1428.4800,123.0469,124.0234,123.5352,0.4883,371.0938,64.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1401,1429.4930,136.2305,153.3203,153.8086,0.0000,443.3594,11.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1402,1430.5170,175.7813,124.0234,124.0234,0.4883,424.3164,25.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1403,1431.5510,84.4727,86.4258,86.4258,0.0000,257.3242,19.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1404,1432.6030,87.8906,88.8672,89.8438,0.4883,267.0898,19.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1405,1433.6580,154.2969,145.5078,145.0195,0.4883,445.3125,11.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1406,1434.6620,120.6055,133.7891,133.3008,0.0000,387.6953,16.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1407,1435.7110,110.8398,108.8867,109.3750,0.0000,329.1016,14.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1408,1436.7700,143.0664,149.4141,148.9258,0.0000,441.4063,15.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1409,1437.7710,88.8672,85.9375,85.4492,0.0000,260.2539,32.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1410,1438.8170,83.4961,84.4727,84.4727,0.0000,252.4414,19.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1411,1439.8550,84.4727,86.4258,86.4258,0.0000,257.3242,19.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1412,1440.8680,117.6758,112.7930,112.7930,0.0000,343.2617,28.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1413,1441.9080,99.1211,190.9180,191.4063,0.0000,481.4453,11.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1414,1442.9120,88.3789,84.4727,83.4961,0.0000,256.3477,32.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1415,1443.9790,126.4648,131.3477,130.8594,0.0000,388.6719,12.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1416,1445.0300,127.9297,127.9297,128.4180,0.4883,384.7656,12.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1417,1446.1050,123.0469,134.7656,135.2539,0.4883,393.5547,8.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1418,1447.1560,97.1680,121.5820,122.0703,0.0000,340.8203,13.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1419,1448.1890,160.6445,174.3164,174.3164,0.0000,509.2773,10.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1420,1449.2500,148.9258,150.3906,150.3906,0.0000,449.7070,11.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1421,1450.2740,164.0625,159.1797,158.6914,0.4883,482.4219,17.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1422,1451.2930,133.7891,129.3945,128.9063,0.4883,392.5781,14.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1423,1452.3590,122.5586,123.5352,123.5352,0.4883,370.1172,13.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1424,1453.4010,124.5117,123.5352,124.5117,0.0000,372.5586,16.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1425,1454.4850,48.3398,156.7383,155.7617,0.0000,360.8398,11.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1426,1455.5470,108.8867,107.9102,108.3984,0.0000,325.1953,16.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1427,1456.5760,95.2148,86.4258,86.4258,0.4883,268.5547,24.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1428,1457.5960,82.0313,84.9609,85.4492,0.0000,252.4414,22.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1429,1458.5960,84.4727,91.3086,92.7734,0.4883,269.0430,26.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1430,1459.5960,88.8672,95.7031,95.2148,0.0000,279.7852,33.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1431,1460.6040,80.5664,85.9375,85.9375,0.0000,252.4414,33.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1432,1461.6350,100.5859,100.0977,100.0977,0.4883,301.2695,25.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1433,1462.6670,127.9297,136.2305,135.2539,0.0000,399.4141,10.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1434,1463.6790,69.3359,158.2031,157.7148,0.4883,385.7422,33.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1435,1464.7050,83.0078,80.0781,79.5898,0.4883,243.1641,34.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1436,1465.7850,75.1953,172.8516,170.8984,0.0000,418.9453,13.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1437,1466.7880,82.5195,75.1953,75.1953,0.0000,232.9102,32.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1438,1467.8000,78.6133,84.4727,85.4492,0.0000,248.5352,32.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1439,1468.8180,77.6367,92.7734,92.7734,0.0000,263.1836,30.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1440,1469.8560,107.4219,101.0742,101.0742,0.0000,309.5703,17.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1441,1470.8780,82.5195,126.9531,127.4414,0.0000,336.9141,30.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1442,1471.9320,112.7930,106.4453,107.4219,0.0000,326.6602,14.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1443,1472.9530,79.5898,79.1016,80.0781,0.0000,238.7695,41.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1444,1473.9800,78.6133,93.7500,93.7500,0.0000,266.1133,27.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1445,1474.9800,81.0547,83.4961,83.4961,0.0000,248.0469,33.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1446,1475.9910,82.5195,86.4258,86.9141,0.4883,256.3477,33.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1447,1477.0150,101.0742,93.2617,93.2617,0.0000,287.5977,30.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1448,1478.0230,86.9141,84.9609,84.9609,0.0000,256.8359,42.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1449,1479.0280,84.4727,87.4023,87.8906,0.0000,259.7656,36.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1450,1480.0820,84.4727,86.9141,87.4023,0.4883,259.2773,18.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1451,1481.0930,83.0078,89.8438,89.8438,0.0000,262.6953,31.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1452,1482.1050,79.1016,83.4961,84.4727,0.0000,247.0703,34.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1453,1483.1320,129.3945,139.1602,139.1602,0.4883,408.2031,25.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1454,1484.1330,80.0781,81.0547,81.0547,0.0000,242.1875,36.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1455,1485.1590,80.0781,82.0313,82.0313,0.0000,244.1406,18.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1456,1486.1780,85.4492,83.0078,83.4961,0.0000,251.9531,33.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1457,1487.2010,109.3750,93.7500,94.7266,0.0000,297.8516,14.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1458,1488.2350,110.8398,93.7500,93.2617,0.4883,298.3398,15.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1459,1489.2530,82.0313,73.7305,73.2422,0.0000,229.0039,32.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1460,1490.2840,76.6602,79.1016,79.1016,0.0000,234.8633,16.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1461,1491.3820,152.3438,123.0469,123.0469,0.0000,398.4375,9.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1462,1492.3940,148.9258,163.0859,163.0859,0.0000,475.0977,21.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1463,1493.4050,86.9141,87.8906,87.8906,0.0000,262.6953,16.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1464,1494.4300,83.4961,83.4961,83.4961,0.0000,250.4883,35.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1465,1495.4380,112.3047,132.8125,132.3242,0.0000,377.4414,17.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1466,1496.4390,138.6719,129.3945,129.3945,0.0000,397.4609,146.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1467,1497.4570,102.5391,104.4922,104.9805,0.0000,312.0117,28.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1468,1498.5360,140.6250,158.6914,158.6914,0.0000,458.0078,12.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1469,1499.6020,157.2266,201.1719,200.6836,0.0000,559.0820,11.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1470,1500.6210,146.4844,156.7383,156.7383,0.4883,460.4492,14.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1471,1501.6240,80.5664,86.9141,86.9141,0.0000,254.3945,24.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1472,1502.6390,91.7969,104.0039,104.0039,0.4883,300.2930,17.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1473,1503.6720,84.4727,86.4258,86.4258,0.0000,257.3242,19.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1474,1504.6800,103.5156,95.7031,97.1680,0.0000,296.3867,22.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1475,1505.6980,101.5625,102.0508,102.0508,0.0000,305.6641,33.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1476,1506.7310,90.3320,87.8906,87.8906,0.0000,266.1133,16.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1477,1507.7540,142.0898,146.4844,146.4844,0.0000,435.0586,16.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1478,1508.7700,87.4023,73.7305,74.2188,0.0000,235.3516,41.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1479,1509.7810,78.1250,78.6133,78.1250,0.4883,235.3516,20.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1480,1510.7840,76.1719,77.1484,76.6602,0.4883,230.4688,136.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1481,1511.8070,106.4453,127.9297,127.9297,0.0000,362.3047,22.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1482,1512.8180,79.5898,82.0313,81.5430,0.0000,243.1641,38.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1483,1513.8410,154.7852,144.5313,145.0195,0.4883,444.8242,12.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1484,1514.8910,95.7031,99.6094,100.0977,0.0000,295.4102,15.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1485,1515.9050,81.5430,81.0547,80.5664,0.0000,243.1641,18.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1486,1516.9540,73.2422,74.2188,74.2188,0.4883,222.1680,19.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1487,1517.9810,128.9063,131.8359,131.8359,0.4883,393.0664,12.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1488,1519.0260,31.7383,106.4453,106.4453,0.0000,244.6289,20.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1489,1520.0420,80.5664,77.6367,77.6367,0.0000,235.8398,37.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1490,1521.0640,87.8906,81.0547,80.5664,0.4883,250.0000,32.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1491,1522.1300,133.7891,114.2578,114.2578,0.0000,362.3047,12.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1492,1523.1850,60.0586,150.8789,150.8789,0.0000,361.8164,15.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1493,1524.2000,126.4648,131.8359,131.3477,0.0000,389.6484,17.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1494,1525.2210,41.0156,123.0469,123.5352,0.4883,288.0859,15.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1495,1526.2330,93.7500,99.6094,99.6094,0.4883,293.4570,16.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1496,1527.2340,86.9141,114.2578,114.2578,0.0000,315.4297,32.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1497,1528.2610,122.0703,122.0703,122.0703,0.0000,366.2109,12.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1498,1529.3030,79.1016,78.6133,78.6133,0.4883,236.8164,22.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1499,1530.3160,103.0273,92.7734,92.2852,0.0000,288.0859,16.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1500,1531.3430,89.8438,198.2422,198.7305,0.0000,486.8164,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1501,1532.3840,118.6523,133.3008,133.7891,0.4883,386.2305,15.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1502,1533.4650,38.0859,128.9063,128.9063,0.4883,296.3867,11.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1503,1534.5020,96.1914,139.1602,139.6484,0.4883,375.4883,21.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1504,1535.5610,156.7383,157.2266,157.2266,0.0000,471.1914,12.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1505,1536.5980,72.7539,164.5508,164.0625,0.0000,401.3672,13.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1506,1537.6780,136.7188,128.4180,128.9063,0.0000,394.0430,10.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1507,1538.6800,51.2695,137.6953,137.6953,0.4883,327.1484,13.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1508,1539.7000,167.4805,164.5508,165.0391,0.0000,497.0703,11.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1509,1540.7220,49.3164,139.6484,140.1367,0.0000,329.1016,17.08,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1510,1541.7220,47.3633,135.2539,135.2539,0.0000,317.8711,30.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1511,1542.7890,107.9102,102.5391,100.5859,0.0000,311.0352,11.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1512,1543.8070,85.4492,91.7969,91.3086,0.0000,268.5547,28.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1513,1544.8430,120.1172,153.3203,153.8086,0.0000,427.2461,23.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
