# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1399,1428.1120,94.7266,150.5127,151.6113,0.1221,396.9727,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1400,1429.1430,72.3877,120.6055,120.7275,0.0000,313.7207,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1401,1430.1510,113.2813,134.3994,134.3994,0.0000,382.0801,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1402,1431.1810,109.8633,95.9473,95.7031,0.1221,301.6357,23.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1403,1432.1930,58.7158,130.1270,129.8828,0.1221,318.8477,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1404,1433.2020,55.2979,131.5918,131.5918,0.1221,318.6035,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1405,1434.2180,50.2930,143.9209,143.9209,0.1221,338.2568,15.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1406,1435.2280,114.8682,111.6943,111.6943,0.1221,338.3789,61.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1407,1436.2880,57.9834,143.7988,143.9209,0.1221,345.8252,15.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1408,1437.3460,107.7881,110.7178,110.5957,0.1221,329.2236,16.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1409,1438.3470,102.9053,120.6055,120.6055,0.1221,344.2383,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1410,1439.3750,55.2979,140.3809,140.2588,0.1221,336.0596,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1411,1440.3940,113.8916,96.0693,96.0693,0.0000,306.0303,45.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1412,1441.4530,51.5137,131.3477,131.5918,0.1221,314.5752,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1413,1442.4540,93.3838,135.9863,135.9863,0.1221,365.4785,24.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1414,1443.4950,49.1943,123.6572,123.1689,0.1221,296.1426,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1415,1444.5040,116.8213,100.9521,100.9521,0.0000,318.7256,45.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1416,1445.5240,106.2012,116.4551,116.5771,0.1221,339.3555,25.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1417,1446.5430,71.6553,112.0605,112.0605,0.0000,295.7764,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1418,1447.5500,119.2627,101.4404,101.3184,0.1221,322.1436,44.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1419,1448.5630,94.3604,149.0479,148.9258,0.0000,392.3340,60.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1420,1449.6140,49.6826,142.8223,143.0664,0.1221,335.6934,15.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1421,1450.6180,121.8262,106.6895,106.5674,0.1221,335.2051,51.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1422,1451.6560,59.4482,136.4746,136.3525,0.1221,332.3975,15.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1423,1452.6920,83.8623,99.9756,99.7315,0.1221,283.6914,24.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1424,1453.6930,116.6992,99.1211,99.2432,0.1221,315.1855,15.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1425,1454.7410,112.6709,104.7363,104.9805,0.2441,322.6318,16.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1426,1455.7980,71.6553,146.6064,146.7285,0.1221,365.1123,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1427,1456.8280,94.7266,133.4229,133.3008,0.1221,361.5723,25.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1428,1457.8900,113.2813,126.2207,126.4648,0.0000,365.9668,17.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1429,1458.9330,62.3779,145.3857,145.2637,0.1221,353.1494,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1430,1459.9670,105.5908,105.8350,105.7129,0.1221,317.2607,17.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1431,1460.9980,72.2656,112.4268,112.1826,0.1221,296.9971,24.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1432,1462.0020,93.9941,84.5947,84.7168,0.0000,263.3057,47.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1433,1463.0190,93.0176,110.1074,110.2295,0.0000,313.3545,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1434,1464.0280,114.2578,115.4785,115.4785,0.1221,345.3369,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1435,1465.0340,114.0137,100.8301,100.8301,0.1221,315.7959,17.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1436,1466.0520,111.9385,106.4453,106.3232,0.0000,324.7070,25.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1437,1467.0690,57.1289,142.8223,142.9443,0.0000,342.8955,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1438,1468.1040,112.6709,133.3008,133.4229,0.1221,379.5166,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1439,1469.1160,96.6797,84.8389,84.8389,0.1221,266.4795,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1440,1470.1290,70.6787,135.2539,135.1318,0.1221,341.1865,32.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1441,1471.1520,125.0000,123.9014,123.6572,0.2441,372.8027,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1442,1472.1620,70.9229,109.3750,109.4971,0.1221,289.9170,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1443,1473.1850,92.6514,142.3340,142.4561,0.1221,377.5635,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1444,1474.2390,119.3848,99.7315,99.8535,0.1221,319.0918,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1445,1475.2830,94.3604,152.9541,153.0762,0.1221,400.5127,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1446,1476.3060,115.8447,105.1025,104.8584,0.1221,325.9277,15.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1447,1477.3130,89.4775,102.1729,102.1729,0.1221,293.9453,25.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1448,1478.3220,107.6660,113.6475,113.6475,0.1221,335.0830,51.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1449,1479.3260,129.7607,136.4746,136.4746,0.1221,402.8320,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1450,1480.3560,100.2197,136.3525,136.3525,0.0000,372.9248,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1451,1481.3590,100.3418,103.1494,103.3936,0.1221,307.0068,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1452,1482.3790,86.6699,133.4229,133.4229,0.1221,353.6377,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1453,1483.4080,105.3467,107.1777,107.0557,0.1221,319.7021,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1454,1484.4150,69.9463,140.5029,140.6250,0.1221,351.1963,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1455,1485.4600,61.6455,146.7285,146.3623,0.1221,354.8584,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1456,1486.4710,107.2998,99.4873,99.7315,0.1221,306.6406,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1457,1487.4850,50.1709,140.7471,140.8691,0.0000,331.7871,43.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1458,1488.5230,107.9102,100.4639,100.8301,0.0000,309.2041,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1459,1489.5370,78.8574,82.2754,82.1533,0.1221,243.4082,16.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1460,1490.5750,117.0654,110.1074,109.6191,0.1221,336.9141,16.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1461,1491.5840,78.8574,152.9541,152.9541,0.1221,384.8877,45.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1462,1492.5900,69.0918,177.7344,177.8564,0.0000,424.6826,40.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1463,1493.6260,93.6279,142.2119,142.0898,0.1221,378.0518,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1464,1494.6500,98.1445,118.5303,118.5303,0.1221,335.3271,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1465,1495.6710,92.7734,135.4980,135.2539,0.2441,363.7695,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1466,1496.6780,143.5547,144.8975,144.6533,0.1221,433.2275,58.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1467,1497.6970,115.3564,97.5342,97.6563,0.1221,310.6689,17.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1468,1498.6990,89.1113,145.3857,145.5078,0.1221,380.1270,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1469,1499.7400,154.9072,184.9365,185.0586,0.1221,525.0244,11.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1470,1500.7410,131.4697,127.0752,127.0752,0.1221,385.7422,44.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1471,1501.7840,51.1475,142.3340,142.0898,0.1221,335.6934,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1472,1502.8170,63.1104,137.4512,137.2070,0.0000,337.7686,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1473,1503.8550,112.9150,125.9766,125.8545,0.2441,364.9902,17.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1474,1504.8840,112.0605,130.1270,130.0049,0.1221,372.3145,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1475,1505.9270,68.8477,109.3750,109.6191,0.1221,287.9639,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1476,1506.9680,105.7129,109.4971,109.6191,0.2441,325.0732,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1477,1507.9690,74.2188,130.1270,130.0049,0.0000,334.3506,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1478,1508.9940,69.9463,135.6201,135.4980,0.1221,341.1865,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1479,1510.0090,78.0029,114.9902,114.9902,0.1221,308.1055,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1480,1511.0140,70.5566,109.1309,109.1309,0.0000,288.8184,43.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1481,1512.0200,100.3418,92.8955,93.0176,0.1221,286.3770,17.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1482,1513.0310,105.3467,108.1543,108.2764,0.2441,322.0215,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1483,1514.0360,72.9981,126.5869,126.5869,0.1221,326.2939,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1484,1515.0370,70.1904,136.8408,136.7188,0.1221,343.8721,24.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1485,1516.0460,107.9102,98.8770,98.7549,0.2441,305.7861,44.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1486,1517.0820,59.8145,127.6855,127.6855,0.1221,315.3076,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1487,1518.0900,50.0488,118.0420,117.9199,0.0000,286.0107,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1488,1519.0930,102.0508,103.5156,103.2715,0.0000,308.8379,64.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1489,1520.1010,98.8770,115.9668,115.9668,0.1221,330.9326,48.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1490,1521.1030,98.6328,98.0225,98.1445,0.1221,294.9219,47.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1491,1522.1120,105.8350,108.8867,108.8867,0.1221,323.7305,60.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1492,1523.1280,69.9463,82.5195,82.6416,0.1221,235.2295,41.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1493,1524.1290,127.1973,109.9854,109.9854,0.0000,347.1680,49.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1494,1525.1490,71.5332,109.9854,110.1074,0.1221,291.7480,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1495,1526.1970,99.6094,99.7315,99.7315,0.0000,299.0723,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1496,1527.2240,54.1992,118.4082,118.6523,0.0000,291.2598,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1497,1528.2470,96.4356,101.0742,101.1963,0.1221,298.8281,18.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1498,1529.2530,111.3281,131.9580,131.8359,0.1221,375.2441,11.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1499,1530.2630,52.2461,126.4648,126.4648,0.0000,305.1758,21.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1500,1531.3240,115.2344,170.4102,170.2881,0.1221,456.0547,13.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1501,1532.3380,110.1074,121.8262,122.1924,0.0000,354.1260,58.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1502,1533.3650,111.8164,130.0049,130.0049,0.2441,372.0703,17.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1503,1534.4400,82.3975,162.7197,162.4756,0.1221,407.7148,12.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1504,1535.5190,78.6133,205.9326,205.8105,0.1221,490.4785,11.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1505,1536.5530,128.9063,127.4414,127.4414,0.1221,383.9111,23.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1506,1537.5910,119.5068,108.1543,107.9102,0.2441,335.8154,16.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1507,1538.6020,91.3086,144.7754,144.6533,0.0000,380.7373,47.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1508,1539.6100,85.2051,102.0508,101.9287,0.0000,289.1846,44.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1509,1540.6840,145.2637,137.9395,137.8174,0.2441,421.2646,11.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1510,1541.7060,110.8398,134.5215,134.5215,0.0000,379.8828,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1511,1542.7700,87.1582,170.4102,170.1660,0.1221,427.8564,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1512,1543.8150,93.8721,155.6396,155.3955,0.1221,405.0293,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1513,1544.8310,93.7500,139.8926,140.1367,0.0000,373.7793,52.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1514,1545.8420,64.2090,147.8271,147.5830,0.0000,359.6191,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1515,1546.8760,137.3291,134.6436,135.4980,0.1221,407.5928,12.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1516,1547.9040,92.8955,126.8311,126.7090,0.1221,346.5576,29.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1517,1548.9270,91.6748,140.1367,140.0146,0.1221,371.9482,30.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1518,1549.9350,59.9365,140.6250,140.5029,0.0000,341.0645,51.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1519,1550.9690,88.5010,141.7236,141.8457,0.1221,372.1924,23.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1520,1552.0050,138.6719,135.7422,135.4980,0.1221,410.0342,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1521,1553.0290,59.6924,145.3857,145.2637,0.1221,350.4639,21.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1522,1554.0330,103.6377,103.2715,103.3936,0.1221,310.4248,21.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1523,1555.0780,66.0400,159.3018,159.4238,0.1221,384.8877,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1524,1556.0860,142.7002,129.0283,129.1504,0.1221,401.0010,12.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1525,1557.1430,126.5869,120.7275,120.6055,0.1221,368.0420,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1526,1558.1810,107.9102,94.7266,94.6045,0.1221,297.3633,16.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1527,1559.2080,120.2393,122.6807,122.8027,0.2441,365.9668,12.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1528,1560.2850,104.3701,118.4082,118.4082,0.2441,341.4307,12.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1529,1561.2970,49.1943,144.2871,144.2871,0.0000,337.7686,45.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1530,1562.3090,88.3789,149.9023,150.1465,0.0000,388.4277,48.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1531,1563.3340,115.3564,148.5596,148.5596,0.1221,412.5977,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
