# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1315,1342.5080,67.3828,125.9766,125.9766,0.4883,319.8242,34.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1316,1343.5390,86.4258,89.3555,89.3555,0.0000,265.1367,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1317,1344.5420,66.4063,85.4492,85.4492,0.0000,237.3047,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1318,1345.5520,63.9648,121.0938,121.0938,0.4883,306.6406,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1319,1346.5630,85.9375,78.6133,79.1016,0.0000,243.6523,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1320,1347.6050,52.2461,111.8164,111.8164,0.4883,276.3672,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1321,1348.6060,72.2656,77.6367,78.1250,0.4883,228.5156,45.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1322,1349.6200,51.7578,108.8867,108.8867,0.0000,269.5313,24.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1323,1350.6230,85.4492,86.9141,86.9141,0.0000,259.2773,34.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1324,1351.6680,75.6836,76.6602,76.1719,0.0000,228.5156,19.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1325,1352.6930,83.4961,84.9609,84.9609,0.0000,253.4180,35.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1326,1353.6990,78.6133,84.4727,84.4727,0.0000,247.5586,33.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1327,1354.7160,77.1484,100.0977,99.6094,0.0000,276.8555,43.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1328,1355.7290,74.2188,81.5430,81.5430,0.0000,237.3047,30.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1329,1356.7320,56.1523,114.2578,114.7461,0.0000,285.1563,49.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1330,1357.7330,71.7773,73.7305,73.2422,0.0000,218.7500,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1331,1358.7590,69.8242,110.8398,110.8398,0.0000,291.5039,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1332,1359.7810,72.2656,79.5898,80.0781,0.0000,231.9336,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1333,1360.8230,51.2695,114.2578,113.7695,0.4883,279.7852,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1334,1361.8400,81.0547,94.7266,95.2148,0.0000,270.9961,35.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1335,1362.8530,56.6406,114.7461,115.2344,0.0000,286.6211,19.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1336,1363.8940,66.8945,83.9844,83.9844,0.0000,234.8633,20.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1337,1364.9230,69.8242,98.6328,98.6328,0.4883,267.5781,19.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1338,1365.9240,69.3359,123.0469,122.5586,0.4883,315.4297,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1339,1366.9280,83.4961,99.6094,100.0977,0.0000,283.2031,32.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1340,1367.9880,76.1719,97.6563,98.1445,0.0000,271.9727,17.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1341,1369.0020,77.6367,94.7266,94.7266,0.4883,267.5781,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1342,1370.0090,82.0313,99.6094,100.0977,0.0000,281.7383,33.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1343,1371.0090,84.9609,88.3789,88.3789,0.0000,261.7188,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1344,1372.0140,41.9922,72.7539,30.2734,0.0000,145.0195,38.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1345,1373.0230,37.5977,51.7578,24.4141,0.0000,113.7695,37.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1346,1374.0340,38.5742,66.8945,3.4180,0.0000,108.8867,81.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1347,1375.0430,39.5508,50.2930,24.4141,0.0000,114.2578,38.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1348,1376.0670,41.5039,68.8477,28.8086,0.0000,139.1602,40.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1349,1377.0900,37.5977,66.8945,37.5977,0.0000,142.0898,34.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1350,1378.0980,39.5508,68.8477,3.4180,0.0000,111.8164,78.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1351,1379.1060,36.6211,50.2930,24.4141,0.0000,111.3281,37.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1352,1380.1250,39.5508,68.3594,38.0859,0.0000,145.9961,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1353,1381.1690,84.4727,85.9375,86.4258,0.0000,256.8359,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1354,1382.1770,83.0078,82.0313,82.5195,0.0000,247.5586,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1355,1383.2000,70.3125,94.2383,94.2383,0.0000,258.7891,19.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1356,1384.2040,59.0820,116.6992,116.6992,0.0000,292.4805,45.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1357,1385.2040,83.4961,87.4023,86.9141,0.4883,258.3008,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1358,1386.2600,83.0078,83.9844,84.4727,0.4883,251.9531,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1359,1387.2890,83.0078,83.0078,83.0078,0.0000,249.0234,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1360,1388.3130,72.7539,93.7500,93.2617,0.0000,259.7656,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1361,1389.3140,83.9844,83.4961,83.0078,0.0000,250.4883,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1362,1390.3460,82.5195,81.5430,81.5430,0.0000,245.6055,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1363,1391.3460,83.0078,86.4258,85.9375,0.0000,255.3711,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1364,1392.3730,71.7773,127.4414,126.9531,0.0000,326.1719,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1365,1393.4250,71.7773,128.4180,127.9297,0.0000,328.1250,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1366,1394.4510,70.3125,126.9531,126.9531,0.0000,324.2188,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1367,1395.4560,73.7305,100.5859,100.0977,0.0000,274.4141,30.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1368,1396.5000,80.0781,96.1914,96.1914,0.4883,272.9492,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1369,1397.5010,66.4063,124.5117,124.5117,0.0000,315.4297,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1370,1398.5320,98.1445,97.6563,97.1680,0.4883,293.4570,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1371,1399.5550,75.6836,111.8164,111.8164,0.4883,299.8047,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1372,1400.5580,57.6172,114.7461,114.7461,0.0000,287.1094,44.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1373,1401.5830,70.8008,68.8477,68.8477,0.0000,208.4961,37.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1374,1402.6240,56.6406,113.7695,114.2578,0.0000,284.6680,18.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1375,1403.6550,82.0313,82.0313,81.5430,0.0000,245.6055,18.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1376,1404.6710,80.0781,80.5664,81.0547,0.0000,241.6992,38.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1377,1405.6890,102.5391,104.4922,104.4922,0.0000,311.5234,37.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1378,1406.7200,69.8242,89.3555,88.8672,0.0000,248.0469,19.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1379,1407.7210,70.3125,74.2188,73.7305,0.0000,218.2617,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1380,1408.7660,74.7070,79.1016,79.1016,0.0000,232.9102,20.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1381,1409.7790,81.5430,69.3359,68.8477,0.4883,220.2148,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1382,1410.7820,85.9375,87.8906,88.3789,0.0000,262.2070,38.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1383,1411.7910,55.1758,121.5820,121.5820,0.4883,298.8281,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1384,1412.8040,82.5195,88.8672,88.8672,0.0000,260.2539,34.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1385,1413.8190,56.6406,118.1641,118.1641,0.0000,292.9688,19.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1386,1414.8540,73.7305,85.4492,85.4492,0.4883,245.1172,22.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1387,1415.9190,110.8398,142.5781,142.5781,0.4883,396.4844,13.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1388,1416.9460,87.4023,109.8633,109.8633,0.4883,307.6172,30.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1389,1417.9700,76.1719,81.5430,82.0313,0.0000,239.7461,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1390,1419.0020,82.0313,89.3555,89.3555,0.4883,261.2305,34.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1391,1420.0290,83.4961,80.0781,79.5898,0.0000,243.1641,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1392,1421.0310,59.5703,75.6836,75.6836,0.4883,211.4258,36.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1393,1422.0650,82.0313,90.3320,89.8438,0.0000,262.2070,31.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1394,1423.1170,84.4727,89.3555,88.8672,0.0000,262.6953,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1395,1424.1460,83.9844,80.0781,80.5664,0.0000,244.6289,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1396,1425.1740,81.0547,89.8438,90.3320,0.0000,261.2305,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1397,1426.2240,65.4297,131.3477,130.8594,0.0000,327.6367,17.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1398,1427.2730,72.7539,91.3086,91.7969,0.0000,255.8594,17.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1399,1428.3280,105.4688,104.0039,104.0039,0.0000,313.4766,19.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1400,1429.3490,57.1289,118.1641,118.1641,0.4883,293.9453,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1401,1430.3860,84.4727,107.9102,108.3984,0.0000,300.7813,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1402,1431.4330,56.6406,121.5820,121.5820,0.4883,300.2930,19.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1403,1432.4400,80.5664,82.5195,82.5195,0.4883,246.0938,39.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1404,1433.4660,75.6836,85.4492,85.4492,0.4883,247.0703,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1405,1434.4860,74.2188,75.6836,75.6836,0.0000,225.5859,40.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1406,1435.4980,83.4961,91.7969,91.7969,0.0000,267.0898,37.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1407,1436.5240,85.4492,83.9844,84.4727,0.4883,254.3945,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1408,1437.5280,75.1953,69.8242,69.8242,0.4883,215.3320,37.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1409,1438.5460,63.9648,129.8828,129.8828,0.0000,323.7305,43.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1410,1439.5580,73.2422,78.1250,78.1250,0.0000,229.4922,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1411,1440.5850,76.1719,80.5664,80.5664,0.0000,237.3047,36.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1412,1441.6140,63.9648,125.9766,125.4883,0.0000,315.4297,18.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1413,1442.6340,62.5000,122.0703,122.5586,0.0000,307.1289,35.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1414,1443.6610,65.4297,80.0781,80.0781,0.0000,225.5859,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1415,1444.6910,82.5195,80.5664,80.0781,0.0000,243.1641,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1416,1445.7000,79.5898,79.5898,79.5898,0.0000,238.7695,38.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1417,1446.7200,85.9375,98.6328,98.1445,0.4883,283.2031,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1418,1447.7680,70.3125,92.2852,91.7969,0.0000,254.3945,21.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1419,1448.8060,76.1719,78.1250,78.6133,0.0000,232.9102,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1420,1449.8270,70.8008,76.1719,76.1719,0.0000,223.1445,20.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1421,1450.8320,83.0078,83.0078,83.0078,0.0000,249.0234,35.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1422,1451.8540,88.3789,89.3555,89.3555,0.4883,267.5781,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1423,1452.8610,54.1992,112.7930,112.7930,0.4883,280.2734,51.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1424,1453.8850,82.0313,94.2383,94.2383,0.0000,270.5078,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1425,1454.9030,55.1758,120.1172,120.6055,0.0000,295.8984,29.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1426,1455.9450,58.5938,123.5352,123.0469,0.0000,305.1758,18.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1427,1456.9680,96.6797,93.7500,94.2383,0.0000,284.6680,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1428,1457.9830,57.6172,119.1406,119.1406,0.0000,295.8984,18.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1429,1458.9980,76.1719,80.0781,80.5664,0.0000,236.8164,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1430,1460.0280,73.2422,77.1484,77.1484,0.4883,228.0273,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1431,1461.0360,58.1055,117.1875,117.6758,0.0000,292.9688,19.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1432,1462.0530,84.9609,93.2617,93.2617,0.0000,271.4844,35.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1433,1463.0630,58.1055,124.0234,124.0234,0.0000,306.1523,33.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1434,1464.0740,73.2422,78.1250,77.6367,0.0000,229.0039,20.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1435,1465.0940,72.7539,77.6367,77.6367,0.0000,228.0273,20.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1436,1466.1120,99.1211,99.6094,99.1211,0.0000,297.8516,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1437,1467.1340,85.4492,94.7266,94.2383,0.4883,274.9023,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1438,1468.1680,50.7813,107.4219,106.9336,0.4883,265.6250,18.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1439,1469.1910,79.1016,87.8906,87.8906,0.0000,254.8828,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1440,1470.2430,66.4063,91.7969,91.7969,0.0000,250.0000,18.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1441,1471.2780,82.5195,88.8672,88.3789,0.0000,259.7656,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1442,1472.3070,83.4961,103.0273,103.5156,0.0000,290.0391,32.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1443,1473.3530,71.2891,89.3555,89.3555,0.0000,250.0000,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1444,1474.3680,59.0820,119.1406,119.1406,0.0000,297.3633,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1445,1475.3680,77.1484,78.1250,78.1250,0.4883,233.8867,44.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1446,1476.3780,80.0781,81.0547,80.5664,0.0000,241.6992,39.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1447,1477.4240,72.2656,79.5898,80.0781,0.0000,231.9336,20.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1448,1478.4320,78.6133,74.7070,74.2188,0.0000,227.5391,37.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1449,1479.4360,77.1484,81.5430,81.5430,0.4883,240.7227,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1450,1480.4750,68.3594,89.8438,89.3555,0.0000,247.5586,19.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1451,1481.4880,84.9609,93.7500,94.2383,0.0000,272.9492,19.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1452,1482.5360,66.4063,80.5664,80.5664,0.4883,228.0273,20.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
